initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
3,51,0,3,0,0,0.03125
7,47,0,7,0,0,0.03125
4,50,0,4,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
3,51,0,3,0,0,0.03125
11,43,0,11,0,0,0.03125
16,38,0,16,0,0,0.03125
7,47,0,7,0,0,0.03125
2,52,0,2,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
4,50,0,4,0,0,0.03125
7,47,0,7,0,0,0.03125
18,36,0,18,0,0,0.03125
17,37,0,17,0,0,0.03125
9,45,0,9,0,0,0.03125
4,50,0,4,0,0,0.03125
1,53,0,1,0,0,0.03125
1,53,0,1,0,0,0.03125
4,50,0,4,0,0,0.03125
9,45,0,9,0,0,0.03125
18,36,0,18,0,0,0.03125
23,31,0,23,0,0,0.03125
18,36,0,18,0,0,0.03125
10,44,0,10,0,0,0.03125
8,46,0,8,0,0,0.03125
8,46,0,8,0,0,0.03125
13,41,0,13,0,0,0.03125
17,37,0,17,0,0,0.03125
23,31,0,23,0,0,0.03125
24,30,0,24,0,0,0.03125
16,38,0,16,0,0,0.03125
12,42,0,12,0,0,0.03125
7,47,0,7,0,0,0.03125
9,45,0,9,0,0,0.03125
13,41,0,13,0,0,0.03125
18,36,0,18,0,0,0.03125
22,32,0,22,0,0,0.03125
27,29,0,25,0,0,0.03125
21,35,0,19,0,0,0.03125
15,41,0,13,0,0,0.03125
